test_acc,test_losses,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,global_precision,R0,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,Global Recall,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Global f1score
0.6867909238249594,1.1536839008331299,0.3142857142857143,0.25,0.4583333333333333,0.8235294117647058,0.625,0.2222222222222222,0.8571428571428571,0.5,0.9397590361445783,0.5277777777777778,0.14893617021276595,0.7235772357723578,0.9263157894736842,0.7864077669902912,0.8095238095238095,0.0,0.375,0.5269461077844312,0.5714285714285714,0.2692307692307692,0.7864077669902912,0.9056603773584906,0.7564102564102564,0.6086956521739131,0.95,0.38461538461538464,0.5098039215686274,0.898989898989899,0.5666666666666667,0.7863247863247863,0.3,0.7368421052631579,0.7368421052631579,0.3333333333333333,0.9368421052631579,0.8035714285714286,0.8333333333333334,0.3,0.5333333333333333,0.5,0.5555555555555556,0.6867909238249594,0.55,0.05,0.55,0.7,0.4,0.4,0.24,0.3,0.78,0.6627906976744186,0.35,0.89,0.88,0.81,0.85,0.0,0.15,0.88,0.6976744186046512,0.35,0.81,0.96,0.59,0.7,0.95,0.25,0.52,0.89,0.85,0.92,0.3,0.84,0.56,0.25,0.89,0.45,0.75,0.3,0.4,0.4186046511627907,0.75,0.6867909238249594,0.4,0.08333333333333334,0.5,0.7567567567567567,0.48780487804878053,0.2857142857142857,0.375,0.37499999999999994,0.8524590163934427,0.5876288659793815,0.208955223880597,0.7982062780269058,0.9025641025641025,0.7980295566502462,0.8292682926829269,0.0,0.21428571428571425,0.6591760299625469,0.6282722513089005,0.3043478260869565,0.7980295566502462,0.9320388349514563,0.6629213483146067,0.6511627906976744,0.9500000000000001,0.30303030303030304,0.5148514851485149,0.8944723618090452,0.68,0.847926267281106,0.3,0.7850467289719626,0.6363636363636364,0.28571428571428575,0.9128205128205129,0.576923076923077,0.7894736842105262,0.3,0.4571428571428572,0.45569620253164556,0.6382978723404256,0.6867909238249594
0.6936790923824959,1.122136116027832,0.29411764705882354,0.3333333333333333,0.5333333333333333,0.7777777777777778,0.5857142857142857,0.34615384615384615,0.6086956521739131,0.5384615384615384,0.9081632653061225,0.6785714285714286,0.22727272727272727,0.8230088495575221,0.92,0.6511627906976745,0.7024793388429752,0.0,0.2857142857142857,0.527027027027027,0.6292134831460674,0.20930232558139536,0.7033898305084746,0.96,0.8611111111111112,0.7368421052631579,0.7916666666666666,0.3333333333333333,0.5113636363636364,0.9120879120879121,0.5,0.8272727272727273,0.2,0.7203389830508474,0.6385542168674698,0.4117647058823529,0.946236559139785,0.7066666666666667,0.95,0.4444444444444444,0.5,0.5416666666666666,0.7777777777777778,0.6936790923824959,0.5,0.05,0.4,0.7,0.41,0.45,0.28,0.35,0.89,0.6627906976744186,0.5,0.93,0.92,0.84,0.85,0.0,0.1,0.78,0.6511627906976745,0.45,0.83,0.96,0.62,0.7,0.95,0.25,0.45,0.83,0.8,0.91,0.2,0.85,0.53,0.35,0.88,0.53,0.76,0.8,0.2,0.45348837209302323,0.7,0.6936790923824959,0.37037037037037035,0.08695652173913045,0.4571428571428572,0.7368421052631577,0.48235294117647054,0.3913043478260869,0.3835616438356165,0.4242424242424242,0.8989898989898989,0.6705882352941176,0.3125,0.8732394366197184,0.92,0.7336244541484717,0.7692307692307692,0.0,0.14814814814814817,0.6290322580645161,0.64,0.28571428571428575,0.7614678899082568,0.96,0.7209302325581396,0.717948717948718,0.8636363636363635,0.28571428571428575,0.4787234042553191,0.869109947643979,0.6153846153846154,0.8666666666666667,0.20000000000000004,0.7798165137614678,0.5792349726775956,0.37837837837837834,0.911917098445596,0.6057142857142856,0.8444444444444444,0.5714285714285714,0.28571428571428575,0.4936708860759493,0.7368421052631577,0.6936790923824959
0.6867909238249594,1.1381508111953735,0.3548387096774194,0.3333333333333333,0.3,0.7368421052631579,0.5833333333333334,0.30434782608695654,0.6785714285714286,0.5,0.9191919191919192,0.5862068965517241,0.2,0.636986301369863,0.883495145631068,0.7735849056603774,0.9042553191489362,0.0,0.5,0.5714285714285714,0.5,0.4,0.7456140350877193,0.9306930693069307,0.7951807228915663,0.9230769230769231,0.9473684210526315,0.4,0.5595238095238095,0.956989247311828,0.4444444444444444,0.773109243697479,0.25,0.6640625,0.8142857142857143,0.23809523809523808,0.875,0.7142857142857143,0.9104477611940298,0.56,0.2857142857142857,0.4148936170212766,0.36585365853658536,0.6867909238249594,0.55,0.05,0.15,0.7,0.42,0.35,0.38,0.3,0.91,0.5930232558139535,0.3,0.93,0.91,0.82,0.85,0.0,0.15,0.8,0.7790697674418605,0.3,0.85,0.94,0.66,0.6,0.9,0.2,0.47,0.89,0.8,0.92,0.15,0.85,0.57,0.25,0.91,0.4,0.61,0.7,0.2,0.45348837209302323,0.75,0.6867909238249594,0.43137254901960786,0.08695652173913045,0.2,0.717948717948718,0.4883720930232558,0.3255813953488372,0.48717948717948717,0.37499999999999994,0.9145728643216081,0.5895953757225434,0.24,0.7560975609756098,0.896551724137931,0.796116504854369,0.8762886597938143,0.0,0.23076923076923075,0.6666666666666666,0.6090909090909091,0.34285714285714286,0.7943925233644861,0.9353233830845772,0.7213114754098361,0.7272727272727274,0.9230769230769231,0.26666666666666666,0.5108695652173914,0.922279792746114,0.5714285714285714,0.8401826484018265,0.18749999999999997,0.7456140350877193,0.6705882352941175,0.24390243902439024,0.892156862745098,0.5128205128205129,0.7305389221556886,0.6222222222222222,0.23529411764705882,0.4333333333333333,0.4918032786885247,0.6867909238249594
0.6807131280388979,1.1586933135986328,0.21875,0.2,0.3,0.7619047619047619,0.5238095238095238,0.37037037037037035,0.6666666666666666,0.6363636363636364,0.8958333333333334,0.5084745762711864,0.18181818181818182,0.7049180327868853,0.87,0.8055555555555556,0.6766917293233082,0.07692307692307693,0.5507246376811594,0.6385542168674698,0.2222222222222222,0.7068965517241379,0.9326923076923077,0.8309859154929577,0.6842105263157895,0.8636363636363636,0.5,0.49056603773584906,0.9555555555555556,0.40625,0.8504672897196262,0.3,0.8080808080808081,0.7777777777777778,0.2,0.9038461538461539,0.6666666666666666,0.8571428571428571,0.4782608695652174,0.35294117647058826,0.49230769230769234,0.4444444444444444,0.6807131280388979,0.35,0.05,0.15,0.8,0.44,0.5,0.32,0.35,0.86,0.6976744186046512,0.2,0.86,0.87,0.87,0.9,0.05,0.76,0.6162790697674418,0.4,0.82,0.97,0.59,0.65,0.95,0.25,0.52,0.86,0.65,0.91,0.15,0.8,0.56,0.35,0.94,0.48,0.72,0.55,0.3,0.37209302325581395,0.6,0.6807131280388979,0.2692307692307692,0.08000000000000002,0.2,0.7804878048780488,0.4782608695652174,0.425531914893617,0.43243243243243246,0.45161290322580644,0.8775510204081632,0.5882352941176471,0.1904761904761905,0.7747747747747747,0.87,0.8365384615384616,0.7725321888412018,0.060606060606060615,0.638655462184874,0.6272189349112426,0.2857142857142857,0.7592592592592593,0.9509803921568627,0.6900584795321637,0.6666666666666667,0.9047619047619048,0.3333333333333333,0.5048543689320388,0.9052631578947369,0.5000000000000001,0.8792270531400966,0.2,0.8040201005025126,0.6511627906976745,0.2545454545454545,0.9215686274509804,0.5581395348837209,0.782608695652174,0.5116279069767442,0.3243243243243243,0.423841059602649,0.5106382978723405,0.6807131280388979
0.6867909238249594,1.1409634351730347,0.3448275862068966,0.25,0.5714285714285714,0.7777777777777778,0.6451612903225806,0.3888888888888889,0.4864864864864865,0.3076923076923077,0.9550561797752809,0.6304347826086957,0.1891891891891892,0.6038961038961039,0.963855421686747,0.7435897435897436,0.8415841584158416,0.0,0.2222222222222222,0.5126582278481012,0.5604395604395604,0.29411764705882354,0.7049180327868853,0.8878504672897196,0.821917808219178,0.7083333333333334,0.8571428571428571,0.36363636363636365,0.625,0.9183673469387755,0.41025641025641024,0.8958333333333334,0.25925925925925924,0.6766917293233082,0.6666666666666666,0.25,0.94,0.7321428571428571,0.9230769230769231,0.5,0.4,0.4918032786885246,0.6666666666666666,0.6867909238249594,0.5,0.05,0.2,0.7,0.4,0.35,0.36,0.2,0.85,0.6744186046511628,0.35,0.93,0.8,0.87,0.85,0.0,0.1,0.81,0.5930232558139535,0.5,0.86,0.95,0.6,0.85,0.9,0.2,0.6,0.9,0.8,0.86,0.35,0.9,0.62,0.3,0.94,0.41,0.6,0.6,0.4,0.3488372093023256,0.8,0.6867909238249594,0.40816326530612246,0.08333333333333334,0.29629629629629634,0.7368421052631577,0.49382716049382713,0.36842105263157887,0.4137931034482759,0.24242424242424246,0.8994708994708994,0.651685393258427,0.24561403508771934,0.7322834645669292,0.8743169398907104,0.8018433179723502,0.845771144278607,0.0,0.13793103448275865,0.627906976744186,0.576271186440678,0.37037037037037035,0.7747747747747747,0.9178743961352657,0.6936416184971099,0.7727272727272727,0.8780487804878048,0.25806451612903225,0.6122448979591836,0.9090909090909091,0.5423728813559321,0.8775510204081632,0.29787234042553196,0.7725321888412018,0.6424870466321244,0.2727272727272727,0.94,0.5256410256410257,0.7272727272727274,0.5454545454545454,0.4000000000000001,0.4081632653061224,0.7272727272727272,0.6867909238249594
0.6717990275526742,1.1527148485183716,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.6595744680851063,0.23333333333333334,0.5806451612903226,0.75,0.9195402298850575,0.49137931034482757,0.10526315789473684,0.688,0.9117647058823529,0.7565217391304347,0.8556701030927835,0.0,0.2857142857142857,0.5925925925925926,0.5714285714285714,0.25,0.6416666666666667,0.9047619047619048,0.7906976744186046,0.5652173913043478,0.8636363636363636,0.5833333333333334,0.4426229508196721,0.91,0.3684210526315789,0.8141592920353983,0.25,0.780952380952381,0.7702702702702703,0.2916666666666667,0.8666666666666667,0.8,0.8769230769230769,0.6,0.5,0.39805825242718446,0.32653061224489793,0.6717990275526742,0.35,0.05,0.1,0.75,0.31,0.35,0.36,0.3,0.8,0.6627906976744186,0.1,0.86,0.93,0.87,0.83,0.0,0.1,0.8,0.6511627906976745,0.5,0.77,0.95,0.68,0.65,0.95,0.35,0.54,0.91,0.7,0.92,0.25,0.82,0.57,0.35,0.91,0.32,0.57,0.45,0.4,0.47674418604651164,0.8,0.6717990275526742,0.3414634146341463,0.08695652173913045,0.15384615384615383,0.6976744186046512,0.42176870748299317,0.28,0.4444444444444445,0.4285714285714285,0.8556149732620321,0.5643564356435643,0.10256410256410256,0.7644444444444444,0.9207920792079208,0.8093023255813954,0.8426395939086294,0.0,0.14814814814814817,0.6808510638297872,0.6086956521739131,0.3333333333333333,0.7000000000000001,0.9268292682926829,0.7311827956989247,0.6046511627906976,0.9047619047619048,0.4375,0.48648648648648646,0.91,0.48275862068965514,0.863849765258216,0.25,0.8,0.6551724137931034,0.31818181818181823,0.8878048780487805,0.45714285714285713,0.6909090909090909,0.5142857142857143,0.4444444444444445,0.4338624338624339,0.46376811594202894,0.6717990275526742
0.6855753646677472,1.1201016902923584,0.42857142857142855,0.2,0.4666666666666667,0.75,0.6666666666666666,0.23684210526315788,0.6666666666666666,0.45454545454545453,0.8764044943820225,0.6625,0.2222222222222222,0.704,0.9375,0.8,0.9529411764705882,0.0,0.5,0.5602836879432624,0.5747126436781609,0.2647058823529412,0.7843137254901961,0.9504950495049505,0.7792207792207793,0.56,0.8636363636363636,0.4375,0.5,0.9157894736842105,0.3684210526315789,0.7833333333333333,0.25,0.6619718309859155,0.7435897435897436,0.3333333333333333,0.9438202247191011,0.6666666666666666,0.7339449541284404,0.4090909090909091,0.5,0.4444444444444444,0.3793103448275862,0.6855753646677472,0.45,0.05,0.35,0.75,0.36,0.45,0.24,0.25,0.78,0.6162790697674418,0.3,0.88,0.9,0.84,0.81,0.0,0.1,0.79,0.5813953488372093,0.45,0.8,0.96,0.6,0.7,0.95,0.35,0.64,0.87,0.7,0.94,0.3,0.94,0.58,0.25,0.84,0.46,0.8,0.45,0.5,0.46511627906976744,0.55,0.6855753646677472,0.4390243902439024,0.08000000000000002,0.4,0.75,0.4675324675324675,0.3103448275862069,0.3529411764705882,0.3225806451612903,0.8253968253968254,0.6385542168674699,0.25531914893617025,0.7822222222222222,0.9183673469387755,0.8195121951219512,0.8756756756756757,0.0,0.16666666666666669,0.6556016597510373,0.5780346820809248,0.33333333333333337,0.792079207920792,0.9552238805970149,0.6779661016949153,0.6222222222222222,0.9047619047619048,0.38888888888888884,0.5614035087719298,0.8923076923076922,0.48275862068965514,0.8545454545454546,0.2727272727272727,0.7768595041322315,0.6516853932584269,0.28571428571428575,0.888888888888889,0.544378698224852,0.7655502392344498,0.4285714285714286,0.5,0.4545454545454546,0.4489795918367347,0.6855753646677472
0.6811183144246353,1.1479648351669312,0.3333333333333333,0.5,0.3103448275862069,0.875,0.5873015873015873,0.30434782608695654,0.75,0.47058823529411764,0.8252427184466019,0.5148514851485149,0.3333333333333333,0.6934306569343066,0.9651162790697675,0.8217821782178217,0.8617021276595744,0.25,0.5753424657534246,0.5210084033613446,0.45454545454545453,0.6412213740458015,0.9320388349514563,0.8125,0.48484848484848486,0.9047619047619048,0.3,0.609375,0.9375,0.3877551020408163,0.8378378378378378,0.13636363636363635,0.7207207207207207,0.6415094339622641,0.2777777777777778,0.946236559139785,0.7659574468085106,0.7666666666666667,0.4375,0.5555555555555556,0.4536082474226804,0.5925925925925926,0.6811183144246353,0.45,0.05,0.45,0.7,0.37,0.35,0.24,0.4,0.85,0.6046511627906976,0.4,0.95,0.83,0.83,0.81,0.1,0.84,0.7209302325581395,0.5,0.84,0.96,0.52,0.8,0.95,0.15,0.39,0.9,0.95,0.93,0.15,0.8,0.68,0.25,0.88,0.36,0.69,0.7,0.25,0.5116279069767442,0.8,0.6811183144246353,0.3829787234042553,0.09090909090909091,0.3673469387755102,0.7777777777777777,0.4539877300613497,0.3255813953488372,0.36363636363636365,0.4324324324324324,0.8374384236453202,0.5561497326203209,0.3636363636363636,0.8016877637130803,0.8924731182795699,0.8258706467661692,0.8350515463917526,0.14285714285714288,0.6829268292682927,0.6048780487804879,0.47619047619047616,0.7272727272727272,0.9458128078817734,0.6341463414634146,0.6037735849056605,0.9268292682926829,0.2,0.475609756097561,0.9183673469387755,0.5507246376811594,0.8815165876777251,0.14285714285714282,0.7582938388625592,0.6601941747572816,0.2631578947368421,0.911917098445596,0.4897959183673468,0.7263157894736842,0.5384615384615384,0.3448275862068966,0.48087431693989074,0.6808510638297872,0.6811183144246353
0.6888168557536467,1.1501750946044922,0.3333333333333333,0.25,0.375,0.7,0.6666666666666666,0.2608695652173913,0.7142857142857143,0.5,0.8469387755102041,0.6385542168674698,0.25806451612903225,0.6715328467153284,0.9587628865979382,0.7543859649122807,0.9204545454545454,0.0,0.5,0.646551724137931,0.4861111111111111,0.4375,0.5815602836879432,0.875,0.7846153846153846,0.8235294117647058,1.0,0.6666666666666666,0.5045045045045045,0.94,0.42105263157894735,0.8363636363636363,0.2,0.6793893129770993,0.76,0.5,0.9473684210526315,0.7543859649122807,0.9130434782608695,0.5833333333333334,0.36,0.46534653465346537,0.37777777777777777,0.6888168557536467,0.35,0.05,0.45,0.7,0.3,0.3,0.3,0.25,0.83,0.6162790697674418,0.4,0.92,0.93,0.86,0.81,0.0,0.1,0.75,0.813953488372093,0.35,0.82,0.98,0.51,0.7,0.95,0.2,0.56,0.94,0.8,0.92,0.2,0.89,0.57,0.2,0.9,0.43,0.63,0.7,0.45,0.5465116279069767,0.85,0.6888168557536467,0.3414634146341463,0.08333333333333334,0.4090909090909091,0.7,0.41379310344827586,0.27906976744186046,0.4225352112676056,0.3333333333333333,0.8383838383838385,0.6272189349112426,0.3137254901960784,0.7763713080168776,0.9441624365482233,0.8037383177570094,0.8617021276595745,0.0,0.16666666666666669,0.6944444444444444,0.6086956521739131,0.38888888888888884,0.6804979253112032,0.9245283018867924,0.618181818181818,0.7567567567567567,0.9743589743589743,0.30769230769230765,0.5308056872037915,0.94,0.5517241379310345,0.8761904761904761,0.20000000000000004,0.7705627705627707,0.6514285714285714,0.28571428571428575,0.9230769230769231,0.5477707006369427,0.7455621301775148,0.6363636363636365,0.39999999999999997,0.5026737967914437,0.523076923076923,0.6888168557536467
0.6871961102106969,1.1223466396331787,0.2962962962962963,0.25,0.2857142857142857,0.7142857142857143,0.5671641791044776,0.2857142857142857,0.6818181818181818,0.4,0.8969072164948454,0.5673076923076923,0.1794871794871795,0.75,0.768,0.7959183673469388,0.84,0.3333333333333333,0.515527950310559,0.5666666666666667,0.3157894736842105,0.7572815533980582,0.9238095238095239,0.85,0.56,0.9047619047619048,0.2631578947368421,0.618421052631579,0.8504672897196262,0.5333333333333333,0.8571428571428571,0.3125,0.6893939393939394,0.6630434782608695,0.38095238095238093,0.9029126213592233,0.8571428571428571,0.7623762376237624,0.43243243243243246,0.7,0.5333333333333333,0.5,0.6871961102106969,0.4,0.05,0.3,0.75,0.38,0.3,0.3,0.4,0.87,0.686046511627907,0.35,0.9,0.96,0.78,0.84,0.2,0.83,0.5930232558139535,0.3,0.78,0.97,0.51,0.7,0.95,0.25,0.47,0.91,0.8,0.9,0.25,0.91,0.61,0.4,0.93,0.42,0.77,0.8,0.35,0.37209302325581395,0.7,0.6871961102106969,0.3404255319148936,0.08333333333333334,0.2926829268292683,0.7317073170731706,0.4550898203592814,0.2926829268292683,0.4166666666666667,0.4000000000000001,0.883248730964467,0.6210526315789473,0.23728813559322035,0.8181818181818182,0.8533333333333333,0.7878787878787878,0.8399999999999999,0.25,0.6360153256704981,0.5795454545454546,0.3076923076923077,0.768472906403941,0.9463414634146342,0.6375000000000001,0.6222222222222222,0.9268292682926829,0.25641025641025644,0.5340909090909091,0.8792270531400966,0.64,0.8780487804878048,0.2777777777777778,0.7844827586206896,0.6354166666666666,0.3902439024390244,0.916256157635468,0.5637583892617449,0.7661691542288558,0.5614035087719298,0.4666666666666667,0.4383561643835616,0.5833333333333334,0.6871961102106969
0.679902755267423,1.1755565404891968,0.30303030303030304,0.18181818181818182,0.2,0.7894736842105263,0.74,0.2916666666666667,0.8,0.4,0.8631578947368421,0.5480769230769231,0.16666666666666666,0.618421052631579,0.9191919191919192,0.8823529411764706,0.7894736842105263,0.4,0.5608108108108109,0.55,0.35714285714285715,0.6910569105691057,0.9791666666666666,0.8115942028985508,0.4838709677419355,1.0,0.5,0.4672131147540984,0.978494623655914,0.5151515151515151,0.72,0.2857142857142857,0.7894736842105263,0.75,0.26666666666666666,0.8921568627450981,0.7758620689655172,0.7912087912087912,0.3793103448275862,0.4375,0.5,0.42105263157894735,0.679902755267423,0.5,0.1,0.2,0.75,0.37,0.35,0.16,0.2,0.82,0.6627906976744186,0.35,0.94,0.91,0.75,0.9,0.1,0.83,0.6395348837209303,0.25,0.85,0.94,0.56,0.75,0.85,0.25,0.57,0.91,0.85,0.9,0.2,0.75,0.6,0.2,0.91,0.45,0.72,0.55,0.35,0.4418604651162791,0.8,0.679902755267423,0.37735849056603776,0.12903225806451613,0.20000000000000004,0.7692307692307692,0.49333333333333335,0.31818181818181823,0.26666666666666666,0.26666666666666666,0.8410256410256411,0.6,0.22580645161290322,0.746031746031746,0.9145728643216081,0.8108108108108107,0.8411214953271027,0.16000000000000003,0.6693548387096774,0.5913978494623656,0.2941176470588235,0.7623318385650224,0.9591836734693877,0.6627218934911243,0.5882352941176471,0.9189189189189189,0.3333333333333333,0.5135135135135135,0.9430051813471503,0.6415094339622641,0.7999999999999999,0.23529411764705882,0.7692307692307692,0.6666666666666665,0.2285714285714286,0.900990099009901,0.5696202531645569,0.7539267015706805,0.4489795918367347,0.38888888888888884,0.46913580246913583,0.5517241379310345,0.679902755267423
0.6762560777957861,1.1700994968414307,0.43478260869565216,0.16666666666666666,0.32,0.6818181818181818,0.7346938775510204,0.2571428571428571,0.7272727272727273,0.6666666666666666,0.8272727272727273,0.5471698113207547,0.15625,0.6388888888888888,0.9278350515463918,0.7115384615384616,0.8269230769230769,0.0,0.2,0.5970149253731343,0.5175438596491229,0.22727272727272727,0.6936936936936937,0.9223300970873787,0.7419354838709677,0.6521739130434783,0.8333333333333334,0.5,0.550561797752809,0.9,0.4473684210526316,0.7723577235772358,0.11764705882352941,0.6461538461538462,0.7391304347826086,0.4,0.978021978021978,0.7741935483870968,0.8933333333333333,0.39285714285714285,0.5384615384615384,0.4878048780487805,0.35,0.6762560777957861,0.5,0.05,0.4,0.75,0.36,0.45,0.32,0.3,0.91,0.6744186046511628,0.25,0.92,0.9,0.74,0.86,0.0,0.05,0.8,0.686046511627907,0.25,0.77,0.95,0.46,0.75,1.0,0.2,0.49,0.9,0.85,0.95,0.1,0.84,0.51,0.3,0.89,0.48,0.67,0.55,0.35,0.46511627906976744,0.7,0.6762560777957861,0.46511627906976744,0.07692307692307691,0.35555555555555557,0.7142857142857143,0.48322147651006714,0.32727272727272727,0.4444444444444444,0.41379310344827586,0.8666666666666667,0.6041666666666666,0.19230769230769232,0.7540983606557377,0.9137055837563451,0.7254901960784313,0.8431372549019608,0.0,0.08000000000000002,0.6837606837606838,0.5900000000000001,0.23809523809523808,0.7298578199052133,0.9359605911330049,0.5679012345679013,0.6976744186046512,0.9090909090909091,0.28571428571428575,0.5185185185185186,0.9,0.5862068965517242,0.852017937219731,0.1081081081081081,0.7304347826086957,0.6035502958579881,0.34285714285714286,0.9319371727748691,0.5925925925925926,0.7657142857142857,0.45833333333333337,0.4242424242424242,0.4761904761904762,0.4666666666666667,0.6762560777957861
0.6851701782820098,1.1309009790420532,0.4090909090909091,0.16666666666666666,0.1875,0.8666666666666667,0.7115384615384616,0.28,0.64,0.5,0.9361702127659575,0.4846153846153846,0.3181818181818182,0.6267605633802817,0.9583333333333334,0.7478991596638656,0.8936170212765957,0.0,0.14285714285714285,0.5031055900621118,0.5730337078651685,0.2692307692307692,0.6890756302521008,0.9405940594059405,0.847457627118644,0.7272727272727273,1.0,0.46153846153846156,0.49504950495049505,0.8440366972477065,0.6153846153846154,0.788135593220339,0.5454545454545454,0.6382978723404256,0.6276595744680851,0.4166666666666667,0.8910891089108911,0.8448275862068966,0.8846153846153846,0.5217391304347826,0.42857142857142855,0.42424242424242425,0.5517241379310345,0.6851701782820098,0.45,0.05,0.15,0.65,0.37,0.35,0.32,0.25,0.88,0.7325581395348837,0.35,0.89,0.92,0.89,0.84,0.0,0.05,0.81,0.5930232558139535,0.35,0.82,0.95,0.5,0.8,0.9,0.3,0.5,0.92,0.8,0.93,0.3,0.9,0.59,0.25,0.9,0.49,0.69,0.6,0.3,0.32558139534883723,0.8,0.6851701782820098,0.4285714285714286,0.07692307692307691,0.16666666666666663,0.7428571428571429,0.48684210526315785,0.3111111111111111,0.4266666666666667,0.3333333333333333,0.9072164948453608,0.5833333333333333,0.3333333333333333,0.7355371900826447,0.9387755102040817,0.8127853881278538,0.8659793814432989,0.0,0.07407407407407408,0.6206896551724138,0.5828571428571429,0.3043478260869565,0.7488584474885843,0.9452736318407959,0.6289308176100629,0.761904761904762,0.9473684210526316,0.3636363636363637,0.4975124378109453,0.8803827751196172,0.6956521739130435,0.8532110091743119,0.3870967741935483,0.7468879668049793,0.6082474226804124,0.3125,0.8955223880597015,0.620253164556962,0.7752808988764044,0.5581395348837209,0.3529411764705882,0.368421052631579,0.6530612244897959,0.6851701782820098
0.7021880064829822,1.0952860116958618,0.43478260869565216,0.16666666666666666,0.35,0.6666666666666666,0.7058823529411765,0.3333333333333333,0.4838709677419355,0.5714285714285714,0.8431372549019608,0.5378151260504201,0.2692307692307692,0.6818181818181818,0.8807339449541285,0.7757009345794392,0.85,0.0,0.36363636363636365,0.5120481927710844,0.5977011494252874,0.3333333333333333,0.7105263157894737,0.9238095238095239,0.7901234567901234,0.9333333333333333,0.8260869565217391,0.42857142857142855,0.5346534653465347,0.956989247311828,0.4186046511627907,0.8378378378378378,0.3181818181818182,0.7706422018348624,0.7922077922077922,0.2608695652173913,0.9108910891089109,0.8412698412698413,0.9436619718309859,0.5,0.47368421052631576,0.5555555555555556,0.5555555555555556,0.7021880064829822,0.5,0.05,0.35,0.8,0.36,0.35,0.3,0.4,0.86,0.7441860465116279,0.35,0.9,0.96,0.83,0.85,0.0,0.2,0.85,0.6046511627906976,0.4,0.81,0.97,0.64,0.7,0.95,0.3,0.54,0.89,0.9,0.93,0.35,0.84,0.61,0.3,0.92,0.53,0.67,0.7,0.45,0.3488372093023256,0.75,0.7021880064829822,0.46511627906976744,0.07692307692307691,0.35,0.7272727272727272,0.4768211920529802,0.3414634146341463,0.37037037037037035,0.47058823529411764,0.8514851485148515,0.624390243902439,0.3043478260869565,0.7758620689655172,0.9186602870813397,0.8019323671497584,0.85,0.0,0.25806451612903225,0.6390977443609023,0.6011560693641619,0.3636363636363636,0.7570093457943925,0.9463414634146342,0.7071823204419889,0.8,0.8837209302325583,0.3529411764705882,0.5373134328358209,0.922279792746114,0.5714285714285715,0.8815165876777251,0.3333333333333333,0.8038277511961722,0.6892655367231638,0.27906976744186046,0.9154228855721394,0.6503067484662578,0.7836257309941521,0.5833333333333334,0.46153846153846156,0.4285714285714286,0.6382978723404256,0.7021880064829822
0.696515397082658,1.1004371643066406,0.3333333333333333,0.5,0.23529411764705882,0.7368421052631579,0.5797101449275363,0.3684210526315789,0.5,0.6923076923076923,0.898876404494382,0.5119047619047619,0.19047619047619047,0.7317073170731707,0.9411764705882353,0.7884615384615384,0.9111111111111111,0.0,0.36363636363636365,0.6495726495726496,0.512396694214876,0.25925925925925924,0.6532258064516129,0.9238095238095239,0.7931034482758621,0.5925925925925926,1.0,0.3333333333333333,0.5384615384615384,0.9473684210526315,0.6,0.8348623853211009,0.3333333333333333,0.7310924369747899,0.75,0.38461538461538464,0.9191919191919192,0.6555555555555556,0.872093023255814,0.42424242424242425,0.5333333333333333,0.4725274725274725,0.53125,0.696515397082658,0.6,0.05,0.2,0.7,0.4,0.35,0.18,0.45,0.8,0.5,0.4,0.9,0.96,0.82,0.82,0.0,0.2,0.76,0.7209302325581395,0.35,0.81,0.97,0.69,0.8,0.95,0.3,0.42,0.9,0.75,0.91,0.25,0.87,0.63,0.25,0.91,0.59,0.75,0.7,0.4,0.5,0.85,0.696515397082658,0.42857142857142855,0.09090909090909091,0.2162162162162162,0.717948717948718,0.4733727810650888,0.358974358974359,0.2647058823529412,0.5454545454545455,0.8465608465608465,0.5058823529411764,0.25806451612903225,0.8071748878923767,0.9504950495049505,0.803921568627451,0.8631578947368421,0.0,0.25806451612903225,0.7004608294930875,0.5990338164251207,0.29787234042553196,0.7232142857142857,0.9463414634146342,0.7379679144385026,0.6808510638297872,0.9743589743589743,0.3157894736842105,0.4719101123595505,0.9230769230769231,0.6666666666666665,0.8708133971291867,0.28571428571428575,0.7945205479452055,0.6847826086956522,0.30303030303030304,0.9145728643216081,0.6210526315789474,0.8064516129032259,0.5283018867924527,0.4571428571428572,0.4858757062146893,0.6538461538461537,0.696515397082658
